prompt,prompt_len,huggingface_speed,sglang_speed,vllm_speed,rajinfer
Explain the theory of relativity in simple terms.,49,81.41842740332726,89.61826742595096,110.02274903525068,108.87
Write a Python function to calculate the Fibonacci sequence.,60,86.37826502775046,86.57264911541833,109.95149491907586,109.09
Summarize the plot of Hamlet.,29,86.47722130363944,91.5391966578284,110.08263914103004,108.82
What are the health benefits of meditation?,43,86.14561555993812,87.37340516383809,109.90413154654894,108.59
Describe the process of photosynthesis.,39,86.34532991042694,87.25130134427752,108.11563213984458,117.35
Generate a haiku about the ocean.,33,86.30179188800382,91.18278659689874,104.95496911491156,108.7
Explain the difference between TCP and UDP.,43,86.41708797749074,90.3811368101794,109.01582450190833,108.68
Who won the American Civil War and why?,39,86.47290339362927,88.92592925094438,107.28514689748764,109.96
Write a SQL query to find the top 5 customers by purchase amount.,65,86.39013866457006,89.92891679533196,107.38810302216922,119.14
What is quantum entanglement?,29,86.2259560453468,92.282821865596,110.166772371143,108.42
Describe the French Revolution in 3 sentences.,46,86.08770236927587,90.73090449535236,104.34633102805154,108.46
Write a C++ class for a simple bank account.,44,86.42077778165451,89.11198629868399,108.37854808077417,109.62
What are black holes?,21,86.3873549993799,89.39942271886633,110.2659227643844,108.44
Summarize the book '1984' by George Orwell.,43,86.52725691800256,90.52070680623528,109.83669361159863,108.68
What is machine learning?,25,86.34386485882078,89.71245916485441,110.04987452168938,108.37
Explain the Pythagorean theorem.,32,86.06183065627906,89.40190887330381,110.18118018256712,108.59
Write a Bash script to list all files in a directory.,53,86.5873656640721,91.07638637870278,108.36158594640428,108.72
What causes climate change?,27,86.21985962617434,92.72201740467048,106.86699493027614,110.2
Explain string theory briefly.,30,86.58845145203588,89.35379583432136,110.05316251380864,110.36
Describe the role of mitochondria in cells.,43,86.19028986245972,92.95926362023744,110.0237242158912,110.16
Write a Java program to reverse a string.,41,85.87882407929091,49.55025079671188,105.83698903730397,110.56
What is the importance of the Magna Carta?,42,86.31982359188785,89.57732271178044,110.43496853869348,111.82
Generate a short story about a robot learning emotions.,55,86.2989202767518,89.1475843581267,112.1333636326342,129.63
Explain Newton's three laws of motion.,38,86.37065330093253,91.33372444454425,110.51893799523862,117.51
What are the major differences between capitalism and socialism?,64,86.54375417533974,92.50935387615206,106.27928763379036,108.55
Write a Rust function to calculate factorial recursively.,57,86.52285812037572,90.77017901959935,110.2454196208771,108.64
What are CRISPR gene editing tools?,35,86.49975455633626,89.08934677866026,109.35800928350685,108.25
Describe how the internet works.,32,86.50030854361292,91.34021586568876,107.04173800873274,108.19
Explain the causes of World War I.,34,86.0412244574814,91.6833749985324,110.21222998118807,108.59
Write a function in JavaScript to debounce a button click.,58,86.41384357498423,89.6668604626887,110.42362893831805,108.56
What is blockchain technology?,30,86.19037634476574,90.44010101235988,110.47447168879124,108.97
Summarize 'Pride and Prejudice'.,32,85.92176295705364,92.46845275310498,109.94769511525422,108.53
Explain supply and demand with an example.,42,86.38621169823432,88.19054691162977,110.1016931077661,108.39
Write a Go function to check if a number is prime.,50,86.25625359587889,89.7513781382033,110.06729804175588,111.77
What is artificial intelligence?,32,86.23816878610711,92.306415445734,109.65817578265384,108.3
Describe the solar system.,26,86.43278138823815,91.4849796494959,109.95107270568124,114.49
What is relativity of simultaneity?,35,86.51247366284436,90.39189163194531,110.03013941885506,108.34
Write a short poem about autumn.,32,86.38741407655314,92.03109821985002,109.62319993276331,115.85
Explain how vaccines work.,26,86.51190557911974,92.41440233160624,110.50304859521124,108.26
Describe the Renaissance period.,32,86.08713294832816,88.72050172683016,110.08408940362214,108.21
What is dark matter?,20,86.23828306965167,87.66725429008436,109.96790182769324,108.25
Write a program in C to sort an array using quicksort.,54,86.50466403669002,92.0865806553587,109.32412451720492,108.63
Explain the structure of DNA.,29,86.46238899714943,90.07411165592208,110.20449840996406,108.11
What are the advantages of renewable energy?,44,86.37924134354752,88.69405661866936,106.83162646935848,109.4
Summarize the plot of 'The Great Gatsby'.,41,86.14970039533686,92.5979242039148,110.16057856622515,108.41
Explain the concept of recursion with an example.,49,86.03822882897573,90.80270660510894,109.81140255515056,112.67
Write a function in Julia to compute matrix multiplication.,59,86.2226325072279,89.44338625784265,109.78255925006005,112.26
What is the Big Bang theory?,28,86.33115363098531,89.76259891934622,110.1582843225691,108.18
Describe the fall of the Roman Empire.,38,86.44098861228412,90.33042165005556,109.95036339447798,108.25
What are neural networks?,25,86.57631382219617,87.11831231538181,109.95472073643548,108.01
